Id,SalePrice
2525,147743.4720433525
2526,138311.3462085047
2527,135445.21881318968
2528,131925.70170351205
2529,130311.83443042693
2530,124876.29128359832
2531,250058.19387871498
2532,224820.54620991825
2533,196527.22909475825
2534,241078.38879160397
2535,317346.4386649198
2536,242855.13143744477
2537,248342.367768867
2538,187469.4866651372
2539,190048.6350496897
2540,175924.82240560715
2541,180378.9807888717
2542,166115.56445514463
2543,137671.48398556595
2544,126688.43161181199
2545,135506.01876101072
2546,130048.27340723993
2547,132719.0088498519
2548,150006.07202104855
2549,161177.52757531745
2550,233177.9717718415
2551,139307.3431063461
2552,130288.45715235535
2553,71820.39268464633
2554,106643.54636444864
2555,123619.38781671622
2556,103271.8114856464
2557,106908.99220141272
2558,171626.4652775297
2559,133282.88597066072
2560,145663.0358349626
2561,143761.77526064156
2562,133143.1172622834
2563,146165.03485440422
2564,186414.03430614635
2565,134983.41703311063
2566,163096.28180233375
2567,124057.87883193904
2568,195981.55414175792
2569,204258.23790231787
2570,113679.28878807895
2571,179729.9794790586
2572,167830.10667479102
2573,217435.29102410853
2574,276590.1294622668
2575,131689.74454188402
2576,129799.06782490606
2577,154317.16515608752
2578,87036.14305108569
2579,74135.09927267786
2580,123537.58901516069
2581,129740.17698252606
2582,119362.46670450385
2583,282441.78978769796
2584,175036.1907836058
2585,179807.00077711986
2586,229173.20279624924
2587,208170.21914093298
2588,148669.9165223146
2589,148016.43415367353
2590,215154.58636969642
2591,216197.8191020239
2592,216377.0670479516
2593,265533.2249568041
2594,180639.12526645555
2595,203435.2547633216
2596,309277.01961798413
2597,186051.10653485838
2598,284422.1438605181
2599,333043.0680572493
2600,178931.68180058643
2601,157215.09919316645
2602,87674.74701390618
2603,104701.06302923072
2604,93402.36362196547
2605,81903.46306621574
2606,156361.02774006507
2607,195609.25077488562
2608,204367.67474007624
2609,176840.04354379402
2610,111137.18764585446
2611,134147.34407170222
2612,160386.43742977595
2613,141283.0243697317
2614,127630.3428009506
2615,151248.03366860226
2616,150558.32392026694
2617,184518.38822497916
2618,209512.3215218261
2619,193714.7258335365
2620,181791.14019139003
2621,176393.28081651844
2622,177873.3091723573
2623,269027.8118855847
2624,286099.8403367901
2625,302646.5461487802
2626,176001.18099009828
2627,168528.35348109138
2628,466654.95485367766
2629,524025.48900624394
2630,361388.8843965495
2631,431867.2682428913
2632,414305.3691700897
2633,326549.99495866057
2634,400196.24845816544
2635,162517.0458985562
2636,174645.4099355261
2637,195382.43682801936
2638,263792.2305205863
2639,184431.6392549959
2640,150879.11023844458
2641,105837.07461431807
2642,184489.0957331358
2643,96709.10639498229
2644,125663.8639916107
2645,110441.01388977887
2646,95256.05758149303
2647,101191.06837929074
2648,139122.36326578297
2649,147150.41250293952
2650,146251.0496514716
2651,138892.03766304007
2652,409589.7934376798
2653,246703.49857093184
2654,245791.3606565335
2655,388714.53255399456
2656,315049.7376457376
2657,369534.6663486919
2658,314954.13500951964
2659,312931.2451837044
2660,348897.46077550563
2661,359000.1384056411
2662,348912.79980486364
2663,287800.30792275735
2664,276226.23085636954
2665,318496.1377853077
2666,288795.4515593819
2667,165006.19957950476
2668,182695.43697057318
2669,175459.81492392067
2670,281896.2195339535
2671,186428.86967923254
2672,193085.4038186024
2673,206327.3783921555
2674,201623.43048493634
2675,183790.2538453196
2676,194446.34297484317
2677,187994.61577196504
2678,237690.00377127115
2679,266979.754622992
2680,283073.8061790883
2681,411912.97082434536
2682,308875.2671852337
2683,529523.2753677557
2684,309618.1243792771
2685,323723.7907040357
2686,261938.89218032372
2687,335276.05269441043
2688,215050.7968606019
2689,211532.95005019155
2690,454129.8933369716
2691,183886.69912669063
2692,135806.08640560933
2693,203447.78856833006
2694,133339.26628958632
2695,192232.02648689374
2696,188458.02564185805
2697,179348.9828515487
2698,189403.24163969458
2699,180166.15187918386
2700,160669.21712399152
2701,143032.27981625198
2702,107147.67241527728
2703,121389.25665472625
2704,135429.375829287
2705,124115.84595157107
2706,109495.99518607614
2707,113117.53734396497
2708,135637.45556981995
2709,105310.49180340333
2710,130434.89572693635
2711,316017.69150406914
2712,404435.8559624663
2713,175934.67049692705
2714,153389.5201239497
2715,164441.90184517158
2716,157727.33229980213
2717,191840.09981061087
2718,239484.03401316085
2719,167437.7967020269
2720,178756.2930617201
2721,129497.20411400057
2722,156080.2186277485
2723,147901.49053659308
2724,137573.87999496053
2725,132773.9953131362
2726,147715.53984945355
2727,179224.43737457297
2728,163182.3260790396
2729,145009.92680226237
2730,143426.53262323778
2731,134839.14952400146
2732,132742.0974569069
2733,151473.38616208077
2734,157427.64563361387
2735,135017.2222976112
